Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm,rad,rad,rad,mm,mm,mm
1,0,-0.0891784,2.98792,0.422779,984.493,-2377.82,1789.47,-1.68988,1.79321,-0.721483,-17.1577,-1.58986,53.7027
2,0,-0.092485,2.98754,0.403392,984.162,-2377.6,1789.25,-1.69029,1.79375,-0.72083,-16.9448,-1.49957,53.6662
3,0,-0.088368,2.98888,0.402026,983.983,-2377.57,1789.39,-1.69041,1.79405,-0.720272,-17.0991,-1.52481,53.6617
4,0,-0.0832682,2.98985,0.405958,984.249,-2377.82,1789.42,-1.69059,1.79388,-0.720895,-16.922,-1.32833,53.5874
5,0,-0.0823403,2.98982,0.400245,983.756,-2377.6,1789.61,-1.69,1.79342,-0.72128,-17.1489,-1.45136,53.6613
6,0,-0.0693734,3.00353,0.414007,984.028,-2378.19,1789.35,-1.6902,1.79397,-0.720233,-16.9786,-1.48069,53.6431
7,0,-0.0822032,2.9787,0.421813,985.475,-2378.37,1790.56,-1.69056,1.7941,-0.72092,-17.0347,-1.63599,53.6853
8,0,-0.0927054,2.97731,0.397249,984.844,-2378.27,1789.97,-1.6909,1.79367,-0.720888,-17.0275,-1.4861,53.6345
9,0,-0.0943433,2.9763,0.397189,984.792,-2378.51,1789.97,-1.69077,1.79399,-0.720661,-17.0019,-1.49831,53.6536
10,0,-0.205678,-0.393002,2.24744,981.575,-2385.22,1801.32,-1.69008,1.79416,-0.720935,-17.078,-1.39468,53.6006
11,0,-0.23483,-0.393592,2.2499,979.969,-2385.93,1801.59,-1.69014,1.79383,-0.721131,-16.9623,-1.36647,53.6102
12,0,-0.210779,-0.392621,2.25604,980.134,-2386.15,1801.41,-1.69095,1.79368,-0.721034,-17.0606,-1.4511,53.63
13,0,-0.182841,-0.391099,2.26629,981.282,-2386.15,1800.85,-1.69041,1.79369,-0.720713,-16.9802,-1.55124,53.6979
14,0,-0.210761,-0.39402,2.25957,979.812,-2386.75,1801.22,-1.69084,1.79415,-0.720841,-17.0762,-1.60947,53.6729
15,0,-0.196788,-0.396058,2.27095,981.136,-2386.7,1800.83,-1.6903,1.79341,-0.721745,-16.9831,-1.51559,53.6548
16,0,-0.173276,-0.396206,2.27629,980.987,-2386.75,1800.38,-1.69,1.79363,-0.720628,-17.1189,-1.45595,53.6698
17,0,-0.16815,-0.398334,2.27255,981.515,-2386.95,1800.51,-1.6898,1.79331,-0.721762,-17.0149,-1.35239,53.6292
18,0,-0.164476,-0.398779,2.27552,981.557,-2387.03,1800.46,-1.69004,1.79349,-0.7213,-17.0562,-1.38221,53.5957
19,0,-0.169952,-0.3998,2.27726,981.426,-2387.2,1800.48,-1.69041,1.79414,-0.720718,-17.0263,-1.46484,53.6378
20,0,-0.165198,-0.398237,2.28074,981.606,-2387.23,1800.64,-1.69081,1.79411,-0.720115,-16.9909,-1.59919,53.6703
21,0,-0.167055,-0.399095,2.28274,981.434,-2387.23,1800.57,-1.69085,1.79415,-0.720245,-17.0392,-1.61454,53.6721
22,0,0.168,1.0413,-0.58364,952.885,-2375.9,1815.36,0.00533077,-0.0283209,1.57523,7.3704,6.73089,-3.47647
23,0,0.150957,1.05625,-0.572812,953.353,-2375.84,1815.16,0.00569661,-0.0302232,1.57537,7.35452,6.85063,-3.34545
24,0,0.139715,1.07148,-0.560403,953.548,-2375.85,1815.47,0.0192167,-0.0153033,1.57243,7.55721,6.52451,-4.34756
25,0,0.135006,1.0716,-0.558483,953.844,-2375.74,1815.85,0.0189755,-0.0149552,1.57215,7.44298,6.36557,-4.31926
26,0,0.131247,1.07853,-0.555033,954.244,-2375.7,1816.11,0.018931,-0.0150996,1.57213,7.50612,6.37066,-4.31129
